review_id,review_text,rating,date,bank,source
Dashen_000699,Test review for Dashen bank with rating 3.,3,2025-07-30,Dashen,Test
CBE_000700,Test review for CBE bank with rating 3.,3,2025-09-06,CBE,Test
CBE_000701,Test review for CBE bank with rating 2.,2,2025-05-30,CBE,Test
BOA_000702,Test review for BOA bank with rating 3.,3,2025-08-25,BOA,Test
Dashen_000703,Test review for Dashen bank with rating 5.,5,2024-12-07,Dashen,Test
CBE_000704,Test review for CBE bank with rating 5.,5,2025-11-20,CBE,Test
CBE_000705,Test review for CBE bank with rating 2.,2,2025-09-13,CBE,Test
Dashen_000706,Test review for Dashen bank with rating 2.,2,2025-09-23,Dashen,Test
Dashen_000707,Test review for Dashen bank with rating 5.,5,2025-05-23,Dashen,Test
BOA_000708,Test review for BOA bank with rating 5.,5,2025-08-19,BOA,Test
BOA_000709,Test review for BOA bank with rating 2.,2,2025-08-13,BOA,Test
BOA_000710,Test review for BOA bank with rating 5.,5,2025-03-10,BOA,Test
BOA_000711,Test review for BOA bank with rating 3.,3,2025-04-26,BOA,Test
Dashen_000712,Test review for Dashen bank with rating 1.,1,2025-09-10,Dashen,Test
BOA_000713,Test review for BOA bank with rating 5.,5,2025-04-14,BOA,Test
Dashen_000714,Test review for Dashen bank with rating 5.,5,2025-04-17,Dashen,Test
CBE_000715,Test review for CBE bank with rating 3.,3,2025-11-19,CBE,Test
CBE_000716,Test review for CBE bank with rating 2.,2,2025-07-10,CBE,Test
Dashen_000717,Test review for Dashen bank with rating 3.,3,2025-05-11,Dashen,Test
Dashen_000718,Test review for Dashen bank with rating 2.,2,2025-07-31,Dashen,Test
CBE_000719,Test review for CBE bank with rating 3.,3,2025-02-09,CBE,Test
BOA_000720,Test review for BOA bank with rating 4.,4,2025-03-07,BOA,Test
CBE_000721,Test review for CBE bank with rating 3.,3,2025-10-26,CBE,Test
Dashen_000722,Test review for Dashen bank with rating 2.,2,2025-10-30,Dashen,Test
BOA_000723,Test review for BOA bank with rating 3.,3,2025-05-19,BOA,Test
BOA_000724,Test review for BOA bank with rating 4.,4,2025-09-17,BOA,Test
CBE_000725,Test review for CBE bank with rating 4.,4,2025-03-02,CBE,Test
Dashen_000726,Test review for Dashen bank with rating 5.,5,2025-03-03,Dashen,Test
Dashen_000727,Test review for Dashen bank with rating 5.,5,2025-01-16,Dashen,Test
BOA_000728,Test review for BOA bank with rating 1.,1,2025-11-25,BOA,Test
BOA_000729,Test review for BOA bank with rating 5.,5,2025-06-24,BOA,Test
BOA_000730,Test review for BOA bank with rating 3.,3,2025-06-16,BOA,Test
Dashen_000731,Test review for Dashen bank with rating 2.,2,2025-08-26,Dashen,Test
Dashen_000732,Test review for Dashen bank with rating 3.,3,2025-06-12,Dashen,Test
Dashen_000733,Test review for Dashen bank with rating 5.,5,2025-04-23,Dashen,Test
BOA_000734,Test review for BOA bank with rating 1.,1,2025-10-06,BOA,Test
BOA_000735,Test review for BOA bank with rating 5.,5,2024-12-13,BOA,Test
Dashen_000736,Test review for Dashen bank with rating 4.,4,2025-07-14,Dashen,Test
Dashen_000737,Test review for Dashen bank with rating 1.,1,2025-01-01,Dashen,Test
BOA_000738,Test review for BOA bank with rating 2.,2,2025-03-30,BOA,Test
Dashen_000739,Test review for Dashen bank with rating 1.,1,2025-01-20,Dashen,Test
Dashen_000740,Test review for Dashen bank with rating 1.,1,2025-02-03,Dashen,Test
CBE_000741,Test review for CBE bank with rating 4.,4,2025-04-17,CBE,Test
Dashen_000742,Test review for Dashen bank with rating 4.,4,2025-08-06,Dashen,Test
Dashen_000743,Test review for Dashen bank with rating 4.,4,2025-03-03,Dashen,Test
Dashen_000744,Test review for Dashen bank with rating 5.,5,2025-09-24,Dashen,Test
BOA_000745,Test review for BOA bank with rating 5.,5,2025-05-08,BOA,Test
Dashen_000746,Test review for Dashen bank with rating 4.,4,2025-01-24,Dashen,Test
Dashen_000747,Test review for Dashen bank with rating 1.,1,2025-05-04,Dashen,Test
BOA_000748,Test review for BOA bank with rating 2.,2,2025-06-10,BOA,Test
BOA_000749,Test review for BOA bank with rating 3.,3,2025-11-15,BOA,Test
CBE_000750,Test review for CBE bank with rating 2.,2,2025-05-03,CBE,Test
BOA_000751,Test review for BOA bank with rating 5.,5,2025-06-25,BOA,Test
CBE_000752,Test review for CBE bank with rating 5.,5,2025-07-29,CBE,Test
BOA_000753,Test review for BOA bank with rating 3.,3,2024-12-04,BOA,Test
Dashen_000754,Test review for Dashen bank with rating 4.,4,2025-10-22,Dashen,Test
BOA_000755,Test review for BOA bank with rating 5.,5,2025-01-13,BOA,Test
Dashen_000756,Test review for Dashen bank with rating 3.,3,2025-06-25,Dashen,Test
Dashen_000757,Test review for Dashen bank with rating 2.,2,2025-03-02,Dashen,Test
Dashen_000758,Test review for Dashen bank with rating 4.,4,2025-03-18,Dashen,Test
CBE_000759,Test review for CBE bank with rating 3.,3,2025-06-16,CBE,Test
CBE_000760,Test review for CBE bank with rating 5.,5,2025-07-03,CBE,Test
CBE_000761,Test review for CBE bank with rating 1.,1,2025-01-20,CBE,Test
CBE_000762,Test review for CBE bank with rating 1.,1,2025-03-20,CBE,Test
BOA_000763,Test review for BOA bank with rating 5.,5,2025-07-19,BOA,Test
CBE_000764,Test review for CBE bank with rating 4.,4,2024-12-12,CBE,Test
CBE_000765,Test review for CBE bank with rating 5.,5,2025-05-28,CBE,Test
BOA_000766,Test review for BOA bank with rating 4.,4,2025-06-28,BOA,Test
CBE_000767,Test review for CBE bank with rating 5.,5,2025-03-12,CBE,Test
Dashen_000768,Test review for Dashen bank with rating 2.,2,2025-04-15,Dashen,Test
CBE_000769,Test review for CBE bank with rating 2.,2,2024-12-30,CBE,Test
CBE_000770,Test review for CBE bank with rating 5.,5,2025-04-05,CBE,Test
BOA_000771,Test review for BOA bank with rating 5.,5,2025-08-17,BOA,Test
Dashen_000772,Test review for Dashen bank with rating 4.,4,2025-07-21,Dashen,Test
CBE_000773,Test review for CBE bank with rating 3.,3,2025-11-21,CBE,Test
BOA_000774,Test review for BOA bank with rating 2.,2,2025-02-11,BOA,Test
CBE_000775,Test review for CBE bank with rating 5.,5,2025-10-30,CBE,Test
CBE_000776,Test review for CBE bank with rating 1.,1,2025-08-15,CBE,Test
BOA_000777,Test review for BOA bank with rating 2.,2,2025-05-04,BOA,Test
Dashen_000778,Test review for Dashen bank with rating 1.,1,2025-09-03,Dashen,Test
CBE_000779,Test review for CBE bank with rating 1.,1,2025-09-03,CBE,Test
CBE_000780,Test review for CBE bank with rating 3.,3,2025-01-11,CBE,Test
Dashen_000781,Test review for Dashen bank with rating 3.,3,2025-07-06,Dashen,Test
CBE_000782,Test review for CBE bank with rating 5.,5,2025-07-26,CBE,Test
Dashen_000783,Test review for Dashen bank with rating 4.,4,2025-08-16,Dashen,Test
Dashen_000784,Test review for Dashen bank with rating 5.,5,2025-07-20,Dashen,Test
CBE_000785,Test review for CBE bank with rating 5.,5,2025-09-25,CBE,Test
Dashen_000786,Test review for Dashen bank with rating 4.,4,2025-06-23,Dashen,Test
Dashen_000787,Test review for Dashen bank with rating 5.,5,2025-06-09,Dashen,Test
Dashen_000788,Test review for Dashen bank with rating 3.,3,2025-10-04,Dashen,Test
Dashen_000789,Test review for Dashen bank with rating 3.,3,2025-06-22,Dashen,Test
Dashen_000790,Test review for Dashen bank with rating 2.,2,2025-08-28,Dashen,Test
CBE_000791,Test review for CBE bank with rating 3.,3,2025-08-16,CBE,Test
Dashen_000792,Test review for Dashen bank with rating 4.,4,2025-03-24,Dashen,Test
Dashen_000793,Test review for Dashen bank with rating 4.,4,2025-01-29,Dashen,Test
BOA_000794,Test review for BOA bank with rating 1.,1,2025-09-04,BOA,Test
Dashen_000795,Test review for Dashen bank with rating 5.,5,2024-12-04,Dashen,Test
CBE_000796,Test review for CBE bank with rating 5.,5,2025-06-25,CBE,Test
CBE_000797,Test review for CBE bank with rating 3.,3,2025-02-23,CBE,Test
Dashen_000798,Test review for Dashen bank with rating 5.,5,2024-12-21,Dashen,Test
CBE_000799,Test review for CBE bank with rating 4.,4,2025-11-12,CBE,Test
BOA_000800,Test review for BOA bank with rating 3.,3,2025-10-24,BOA,Test
BOA_000801,Test review for BOA bank with rating 4.,4,2025-05-09,BOA,Test
Dashen_000802,Test review for Dashen bank with rating 1.,1,2025-09-24,Dashen,Test
Dashen_000803,Test review for Dashen bank with rating 2.,2,2025-01-08,Dashen,Test
CBE_000804,Test review for CBE bank with rating 2.,2,2025-01-22,CBE,Test
Dashen_000805,Test review for Dashen bank with rating 3.,3,2025-02-22,Dashen,Test
BOA_000806,Test review for BOA bank with rating 4.,4,2025-11-03,BOA,Test
CBE_000807,Test review for CBE bank with rating 5.,5,2024-12-07,CBE,Test
CBE_000808,Test review for CBE bank with rating 5.,5,2025-05-30,CBE,Test
Dashen_000809,Test review for Dashen bank with rating 4.,4,2024-12-17,Dashen,Test
Dashen_000810,Test review for Dashen bank with rating 5.,5,2025-07-24,Dashen,Test
BOA_000811,Test review for BOA bank with rating 4.,4,2025-11-19,BOA,Test
Dashen_000812,Test review for Dashen bank with rating 5.,5,2025-06-04,Dashen,Test
Dashen_000813,Test review for Dashen bank with rating 4.,4,2025-08-26,Dashen,Test
BOA_000814,Test review for BOA bank with rating 5.,5,2025-03-07,BOA,Test
BOA_000815,Test review for BOA bank with rating 2.,2,2025-11-11,BOA,Test
CBE_000816,Test review for CBE bank with rating 5.,5,2025-02-04,CBE,Test
BOA_000817,Test review for BOA bank with rating 3.,3,2025-01-15,BOA,Test
Dashen_000818,Test review for Dashen bank with rating 5.,5,2025-03-18,Dashen,Test
CBE_000819,Test review for CBE bank with rating 5.,5,2025-04-12,CBE,Test
BOA_000820,Test review for BOA bank with rating 5.,5,2025-10-02,BOA,Test
Dashen_000821,Test review for Dashen bank with rating 5.,5,2025-10-12,Dashen,Test
BOA_000822,Test review for BOA bank with rating 5.,5,2025-05-01,BOA,Test
BOA_000823,Test review for BOA bank with rating 5.,5,2025-03-03,BOA,Test
CBE_000824,Test review for CBE bank with rating 3.,3,2025-04-09,CBE,Test
CBE_000825,Test review for CBE bank with rating 4.,4,2025-04-19,CBE,Test
BOA_000826,Test review for BOA bank with rating 3.,3,2025-01-01,BOA,Test
BOA_000827,Test review for BOA bank with rating 3.,3,2025-03-28,BOA,Test
Dashen_000828,Test review for Dashen bank with rating 2.,2,2025-05-01,Dashen,Test
CBE_000829,Test review for CBE bank with rating 5.,5,2025-09-29,CBE,Test
BOA_000830,Test review for BOA bank with rating 4.,4,2025-03-06,BOA,Test
BOA_000831,Test review for BOA bank with rating 1.,1,2025-04-05,BOA,Test
CBE_000832,Test review for CBE bank with rating 3.,3,2025-05-27,CBE,Test
BOA_000833,Test review for BOA bank with rating 4.,4,2025-10-15,BOA,Test
CBE_000834,Test review for CBE bank with rating 2.,2,2025-01-01,CBE,Test
CBE_000835,Test review for CBE bank with rating 3.,3,2024-12-25,CBE,Test
BOA_000836,Test review for BOA bank with rating 2.,2,2025-11-09,BOA,Test
BOA_000837,Test review for BOA bank with rating 3.,3,2025-10-24,BOA,Test
CBE_000838,Test review for CBE bank with rating 4.,4,2025-05-31,CBE,Test
Dashen_000839,Test review for Dashen bank with rating 4.,4,2025-06-29,Dashen,Test
Dashen_000840,Test review for Dashen bank with rating 3.,3,2025-11-01,Dashen,Test
Dashen_000841,Test review for Dashen bank with rating 5.,5,2025-04-17,Dashen,Test
Dashen_000842,Test review for Dashen bank with rating 4.,4,2025-11-28,Dashen,Test
BOA_000843,Test review for BOA bank with rating 3.,3,2025-10-11,BOA,Test
CBE_000844,Test review for CBE bank with rating 4.,4,2025-11-08,CBE,Test
BOA_000845,Test review for BOA bank with rating 4.,4,2025-03-02,BOA,Test
BOA_000846,Test review for BOA bank with rating 5.,5,2025-01-06,BOA,Test
BOA_000847,Test review for BOA bank with rating 3.,3,2025-09-17,BOA,Test
CBE_000848,Test review for CBE bank with rating 3.,3,2025-03-29,CBE,Test
CBE_000849,Test review for CBE bank with rating 3.,3,2025-04-02,CBE,Test
CBE_000850,Test review for CBE bank with rating 5.,5,2025-09-24,CBE,Test
BOA_000851,Test review for BOA bank with rating 4.,4,2025-09-18,BOA,Test
BOA_000852,Test review for BOA bank with rating 4.,4,2025-07-08,BOA,Test
Dashen_000853,Test review for Dashen bank with rating 5.,5,2024-12-31,Dashen,Test
BOA_000854,Test review for BOA bank with rating 5.,5,2025-06-20,BOA,Test
CBE_000855,Test review for CBE bank with rating 3.,3,2025-11-15,CBE,Test
CBE_000856,Test review for CBE bank with rating 5.,5,2025-09-16,CBE,Test
BOA_000857,Test review for BOA bank with rating 1.,1,2025-08-06,BOA,Test
Dashen_000858,Test review for Dashen bank with rating 3.,3,2025-08-31,Dashen,Test
CBE_000859,Test review for CBE bank with rating 4.,4,2025-08-02,CBE,Test
CBE_000860,Test review for CBE bank with rating 1.,1,2025-01-28,CBE,Test
CBE_000861,Test review for CBE bank with rating 4.,4,2025-02-05,CBE,Test
Dashen_000862,Test review for Dashen bank with rating 2.,2,2025-04-08,Dashen,Test
CBE_000863,Test review for CBE bank with rating 5.,5,2025-08-02,CBE,Test
Dashen_000864,Test review for Dashen bank with rating 4.,4,2025-06-08,Dashen,Test
BOA_000865,Test review for BOA bank with rating 4.,4,2025-05-11,BOA,Test
BOA_000866,Test review for BOA bank with rating 5.,5,2025-05-10,BOA,Test
BOA_000867,Test review for BOA bank with rating 4.,4,2025-07-14,BOA,Test
CBE_000868,Test review for CBE bank with rating 5.,5,2025-08-15,CBE,Test
CBE_000869,Test review for CBE bank with rating 3.,3,2024-12-13,CBE,Test
CBE_000870,Test review for CBE bank with rating 2.,2,2025-07-13,CBE,Test
BOA_000871,Test review for BOA bank with rating 4.,4,2025-07-05,BOA,Test
BOA_000872,Test review for BOA bank with rating 2.,2,2025-10-27,BOA,Test
CBE_000873,Test review for CBE bank with rating 5.,5,2025-02-05,CBE,Test
CBE_000874,Test review for CBE bank with rating 5.,5,2025-07-14,CBE,Test
BOA_000875,Test review for BOA bank with rating 2.,2,2024-12-10,BOA,Test
Dashen_000876,Test review for Dashen bank with rating 4.,4,2025-02-26,Dashen,Test
BOA_000877,Test review for BOA bank with rating 3.,3,2025-05-12,BOA,Test
BOA_000878,Test review for BOA bank with rating 2.,2,2025-03-13,BOA,Test
Dashen_000879,Test review for Dashen bank with rating 5.,5,2025-05-16,Dashen,Test
CBE_000880,Test review for CBE bank with rating 5.,5,2025-11-25,CBE,Test
BOA_000881,Test review for BOA bank with rating 5.,5,2024-12-16,BOA,Test
CBE_000882,Test review for CBE bank with rating 3.,3,2025-05-01,CBE,Test
BOA_000883,Test review for BOA bank with rating 3.,3,2025-09-28,BOA,Test
Dashen_000884,Test review for Dashen bank with rating 2.,2,2025-09-02,Dashen,Test
Dashen_000885,Test review for Dashen bank with rating 5.,5,2025-03-29,Dashen,Test
BOA_000886,Test review for BOA bank with rating 5.,5,2025-05-19,BOA,Test
BOA_000887,Test review for BOA bank with rating 1.,1,2025-09-06,BOA,Test
Dashen_000888,Test review for Dashen bank with rating 2.,2,2025-01-31,Dashen,Test
BOA_000889,Test review for BOA bank with rating 4.,4,2025-07-26,BOA,Test
BOA_000890,Test review for BOA bank with rating 5.,5,2025-05-31,BOA,Test
BOA_000891,Test review for BOA bank with rating 3.,3,2025-03-09,BOA,Test
CBE_000892,Test review for CBE bank with rating 5.,5,2025-03-02,CBE,Test
Dashen_000893,Test review for Dashen bank with rating 5.,5,2025-05-30,Dashen,Test
CBE_000894,Test review for CBE bank with rating 1.,1,2025-07-03,CBE,Test
CBE_000895,Test review for CBE bank with rating 5.,5,2025-11-24,CBE,Test
CBE_000896,Test review for CBE bank with rating 5.,5,2025-05-20,CBE,Test
BOA_000897,Test review for BOA bank with rating 2.,2,2025-07-06,BOA,Test
BOA_000898,Test review for BOA bank with rating 4.,4,2025-04-07,BOA,Test
BOA_000899,Test review for BOA bank with rating 4.,4,2025-11-18,BOA,Test
BOA_000900,Test review for BOA bank with rating 4.,4,2025-05-02,BOA,Test
BOA_000901,Test review for BOA bank with rating 4.,4,2025-06-01,BOA,Test
CBE_000902,Test review for CBE bank with rating 4.,4,2025-03-12,CBE,Test
CBE_000903,Test review for CBE bank with rating 3.,3,2025-07-26,CBE,Test
CBE_000904,Test review for CBE bank with rating 4.,4,2025-10-30,CBE,Test
BOA_000905,Test review for BOA bank with rating 2.,2,2025-02-14,BOA,Test
CBE_000906,Test review for CBE bank with rating 4.,4,2025-01-20,CBE,Test
CBE_000907,Test review for CBE bank with rating 5.,5,2025-11-24,CBE,Test
CBE_000908,Test review for CBE bank with rating 5.,5,2025-04-10,CBE,Test
BOA_000909,Test review for BOA bank with rating 4.,4,2025-08-13,BOA,Test
BOA_000910,Test review for BOA bank with rating 2.,2,2025-06-18,BOA,Test
Dashen_000911,Test review for Dashen bank with rating 4.,4,2025-06-03,Dashen,Test
BOA_000912,Test review for BOA bank with rating 2.,2,2025-02-27,BOA,Test
Dashen_000913,Test review for Dashen bank with rating 5.,5,2025-01-06,Dashen,Test
BOA_000914,Test review for BOA bank with rating 3.,3,2025-07-21,BOA,Test
Dashen_000915,Test review for Dashen bank with rating 5.,5,2025-05-10,Dashen,Test
BOA_000916,Test review for BOA bank with rating 5.,5,2025-11-14,BOA,Test
CBE_000917,Test review for CBE bank with rating 5.,5,2024-12-21,CBE,Test
BOA_000918,Test review for BOA bank with rating 5.,5,2025-05-22,BOA,Test
CBE_000919,Test review for CBE bank with rating 2.,2,2025-10-25,CBE,Test
BOA_000920,Test review for BOA bank with rating 5.,5,2025-08-28,BOA,Test
BOA_000921,Test review for BOA bank with rating 4.,4,2025-03-30,BOA,Test
CBE_000922,Test review for CBE bank with rating 5.,5,2025-11-10,CBE,Test
Dashen_000923,Test review for Dashen bank with rating 2.,2,2025-01-04,Dashen,Test
CBE_000924,Test review for CBE bank with rating 5.,5,2025-09-01,CBE,Test
Dashen_000925,Test review for Dashen bank with rating 1.,1,2025-05-12,Dashen,Test
BOA_000926,Test review for BOA bank with rating 5.,5,2025-08-26,BOA,Test
CBE_000927,Test review for CBE bank with rating 1.,1,2025-11-11,CBE,Test
BOA_000928,Test review for BOA bank with rating 3.,3,2025-12-02,BOA,Test
BOA_000929,Test review for BOA bank with rating 1.,1,2025-04-28,BOA,Test
CBE_000930,Test review for CBE bank with rating 3.,3,2025-07-17,CBE,Test
Dashen_000931,Test review for Dashen bank with rating 5.,5,2025-09-23,Dashen,Test
CBE_000932,Test review for CBE bank with rating 2.,2,2025-10-16,CBE,Test
BOA_000933,Test review for BOA bank with rating 4.,4,2025-06-07,BOA,Test
Dashen_000934,Test review for Dashen bank with rating 2.,2,2025-03-13,Dashen,Test
Dashen_000935,Test review for Dashen bank with rating 5.,5,2025-03-13,Dashen,Test
Dashen_000936,Test review for Dashen bank with rating 4.,4,2024-12-07,Dashen,Test
BOA_000937,Test review for BOA bank with rating 1.,1,2025-12-01,BOA,Test
BOA_000938,Test review for BOA bank with rating 3.,3,2025-05-07,BOA,Test
Dashen_000939,Test review for Dashen bank with rating 4.,4,2025-10-02,Dashen,Test
CBE_000940,Test review for CBE bank with rating 3.,3,2025-07-24,CBE,Test
BOA_000941,Test review for BOA bank with rating 4.,4,2025-02-28,BOA,Test
Dashen_000942,Test review for Dashen bank with rating 4.,4,2025-05-25,Dashen,Test
CBE_000943,Test review for CBE bank with rating 1.,1,2025-03-29,CBE,Test
BOA_000944,Test review for BOA bank with rating 2.,2,2025-04-18,BOA,Test
Dashen_000945,Test review for Dashen bank with rating 1.,1,2025-05-01,Dashen,Test
BOA_000946,Test review for BOA bank with rating 5.,5,2025-08-16,BOA,Test
CBE_000947,Test review for CBE bank with rating 3.,3,2025-10-17,CBE,Test
CBE_000948,Test review for CBE bank with rating 5.,5,2025-07-26,CBE,Test
CBE_000949,Test review for CBE bank with rating 4.,4,2025-08-06,CBE,Test
BOA_000950,Test review for BOA bank with rating 5.,5,2025-05-16,BOA,Test
CBE_000951,Test review for CBE bank with rating 3.,3,2025-02-09,CBE,Test
BOA_000952,Test review for BOA bank with rating 4.,4,2025-09-08,BOA,Test
Dashen_000953,Test review for Dashen bank with rating 4.,4,2025-04-21,Dashen,Test
CBE_000954,Test review for CBE bank with rating 4.,4,2025-09-29,CBE,Test
BOA_000955,Test review for BOA bank with rating 1.,1,2025-01-22,BOA,Test
BOA_000956,Test review for BOA bank with rating 5.,5,2025-10-31,BOA,Test
Dashen_000957,Test review for Dashen bank with rating 5.,5,2025-02-15,Dashen,Test
Dashen_000958,Test review for Dashen bank with rating 5.,5,2025-01-07,Dashen,Test
CBE_000959,Test review for CBE bank with rating 2.,2,2025-09-17,CBE,Test
Dashen_000960,Test review for Dashen bank with rating 4.,4,2025-11-18,Dashen,Test
Dashen_000961,Test review for Dashen bank with rating 3.,3,2025-02-07,Dashen,Test
BOA_000962,Test review for BOA bank with rating 3.,3,2025-11-25,BOA,Test
Dashen_000963,Test review for Dashen bank with rating 2.,2,2025-09-17,Dashen,Test
BOA_000964,Test review for BOA bank with rating 2.,2,2025-02-18,BOA,Test
CBE_000965,Test review for CBE bank with rating 5.,5,2025-02-28,CBE,Test
CBE_000966,Test review for CBE bank with rating 4.,4,2025-04-23,CBE,Test
Dashen_000967,Test review for Dashen bank with rating 4.,4,2025-07-14,Dashen,Test
CBE_000968,Test review for CBE bank with rating 4.,4,2024-12-29,CBE,Test
BOA_000969,Test review for BOA bank with rating 4.,4,2025-07-01,BOA,Test
Dashen_000970,Test review for Dashen bank with rating 5.,5,2025-10-13,Dashen,Test
Dashen_000971,Test review for Dashen bank with rating 2.,2,2025-09-27,Dashen,Test
CBE_000972,Test review for CBE bank with rating 4.,4,2025-04-09,CBE,Test
CBE_000973,Test review for CBE bank with rating 4.,4,2025-03-17,CBE,Test
BOA_000974,Test review for BOA bank with rating 1.,1,2025-08-03,BOA,Test
BOA_000975,Test review for BOA bank with rating 4.,4,2025-10-16,BOA,Test
CBE_000976,Test review for CBE bank with rating 5.,5,2025-03-25,CBE,Test
Dashen_000977,Test review for Dashen bank with rating 5.,5,2025-11-23,Dashen,Test
Dashen_000978,Test review for Dashen bank with rating 5.,5,2025-09-10,Dashen,Test
Dashen_000979,Test review for Dashen bank with rating 1.,1,2025-03-03,Dashen,Test
BOA_000980,Test review for BOA bank with rating 4.,4,2025-05-15,BOA,Test
Dashen_000981,Test review for Dashen bank with rating 5.,5,2025-01-22,Dashen,Test
BOA_000982,Test review for BOA bank with rating 2.,2,2025-11-26,BOA,Test
Dashen_000983,Test review for Dashen bank with rating 2.,2,2025-11-14,Dashen,Test
CBE_000984,Test review for CBE bank with rating 5.,5,2025-04-23,CBE,Test
Dashen_000985,Test review for Dashen bank with rating 5.,5,2025-02-01,Dashen,Test
Dashen_000986,Test review for Dashen bank with rating 2.,2,2025-07-05,Dashen,Test
Dashen_000987,Test review for Dashen bank with rating 5.,5,2025-01-08,Dashen,Test
CBE_000988,Test review for CBE bank with rating 5.,5,2025-10-08,CBE,Test
BOA_000989,Test review for BOA bank with rating 5.,5,2025-01-06,BOA,Test
CBE_000990,Test review for CBE bank with rating 3.,3,2025-06-06,CBE,Test
Dashen_000991,Test review for Dashen bank with rating 3.,3,2025-05-05,Dashen,Test
CBE_000992,Test review for CBE bank with rating 5.,5,2025-10-05,CBE,Test
Dashen_000993,Test review for Dashen bank with rating 2.,2,2025-08-06,Dashen,Test
Dashen_000994,Test review for Dashen bank with rating 2.,2,2025-05-27,Dashen,Test
Dashen_000995,Test review for Dashen bank with rating 1.,1,2025-06-07,Dashen,Test
Dashen_000996,Test review for Dashen bank with rating 4.,4,2025-02-24,Dashen,Test
BOA_000997,Test review for BOA bank with rating 5.,5,2025-04-13,BOA,Test
CBE_000998,Test review for CBE bank with rating 4.,4,2025-07-22,CBE,Test
BOA_000999,Test review for BOA bank with rating 4.,4,2025-09-13,BOA,Test
BOA_001000,Test review for BOA bank with rating 4.,4,2025-10-16,BOA,Test
CBE_001001,Test review for CBE bank with rating 3.,3,2025-10-12,CBE,Test
Dashen_001002,Test review for Dashen bank with rating 4.,4,2025-01-18,Dashen,Test
Dashen_001003,Test review for Dashen bank with rating 2.,2,2025-01-10,Dashen,Test
CBE_001004,Test review for CBE bank with rating 5.,5,2025-01-08,CBE,Test
CBE_001005,Test review for CBE bank with rating 5.,5,2025-06-27,CBE,Test
BOA_001006,Test review for BOA bank with rating 3.,3,2025-10-20,BOA,Test
BOA_001007,Test review for BOA bank with rating 2.,2,2025-11-23,BOA,Test
BOA_001008,Test review for BOA bank with rating 4.,4,2025-05-30,BOA,Test
CBE_001009,Test review for CBE bank with rating 2.,2,2025-07-18,CBE,Test
Dashen_001010,Test review for Dashen bank with rating 4.,4,2025-07-28,Dashen,Test
CBE_001011,Test review for CBE bank with rating 5.,5,2025-08-05,CBE,Test
Dashen_001012,Test review for Dashen bank with rating 3.,3,2025-06-22,Dashen,Test
CBE_001013,Test review for CBE bank with rating 2.,2,2025-02-15,CBE,Test
CBE_001014,Test review for CBE bank with rating 5.,5,2025-09-17,CBE,Test
Dashen_001015,Test review for Dashen bank with rating 4.,4,2025-11-13,Dashen,Test
CBE_001016,Test review for CBE bank with rating 2.,2,2025-06-15,CBE,Test
Dashen_001017,Test review for Dashen bank with rating 3.,3,2025-05-16,Dashen,Test
Dashen_001018,Test review for Dashen bank with rating 2.,2,2025-08-27,Dashen,Test
Dashen_001019,Test review for Dashen bank with rating 2.,2,2025-03-01,Dashen,Test
Dashen_001020,Test review for Dashen bank with rating 1.,1,2025-06-07,Dashen,Test
Dashen_001021,Test review for Dashen bank with rating 3.,3,2024-12-27,Dashen,Test
Dashen_001022,Test review for Dashen bank with rating 4.,4,2025-06-23,Dashen,Test
BOA_001023,Test review for BOA bank with rating 4.,4,2025-02-11,BOA,Test
BOA_001024,Test review for BOA bank with rating 4.,4,2024-12-17,BOA,Test
CBE_001025,Test review for CBE bank with rating 5.,5,2025-03-10,CBE,Test
Dashen_001026,Test review for Dashen bank with rating 5.,5,2025-08-14,Dashen,Test
CBE_001027,Test review for CBE bank with rating 3.,3,2024-12-23,CBE,Test
Dashen_001028,Test review for Dashen bank with rating 4.,4,2025-10-12,Dashen,Test
BOA_001029,Test review for BOA bank with rating 3.,3,2025-06-16,BOA,Test
Dashen_001030,Test review for Dashen bank with rating 4.,4,2025-03-17,Dashen,Test
Dashen_001031,Test review for Dashen bank with rating 4.,4,2025-03-20,Dashen,Test
CBE_001032,Test review for CBE bank with rating 5.,5,2024-12-27,CBE,Test
Dashen_001033,Test review for Dashen bank with rating 3.,3,2024-12-18,Dashen,Test
Dashen_001034,Test review for Dashen bank with rating 3.,3,2025-08-01,Dashen,Test
BOA_001035,Test review for BOA bank with rating 1.,1,2025-04-25,BOA,Test
Dashen_001036,Test review for Dashen bank with rating 2.,2,2025-02-08,Dashen,Test
BOA_001037,Test review for BOA bank with rating 3.,3,2025-04-23,BOA,Test
CBE_001038,Test review for CBE bank with rating 2.,2,2025-06-25,CBE,Test
BOA_001039,Test review for BOA bank with rating 5.,5,2025-09-21,BOA,Test
BOA_001040,Test review for BOA bank with rating 5.,5,2025-07-23,BOA,Test
CBE_001041,Test review for CBE bank with rating 4.,4,2025-05-01,CBE,Test
Dashen_001042,Test review for Dashen bank with rating 4.,4,2024-12-04,Dashen,Test
BOA_001043,Test review for BOA bank with rating 4.,4,2025-06-11,BOA,Test
Dashen_001044,Test review for Dashen bank with rating 4.,4,2025-03-26,Dashen,Test
Dashen_001045,Test review for Dashen bank with rating 2.,2,2025-03-27,Dashen,Test
Dashen_001046,Test review for Dashen bank with rating 3.,3,2024-12-11,Dashen,Test
Dashen_001047,Test review for Dashen bank with rating 5.,5,2025-06-24,Dashen,Test
